fold,metric_type,metric,value_mitig,value_nomitig,value_pol
0,performance,Accuracy,0.9725671458908224,0.9725671458908224,0.5889604846496553
0,performance,Precision,0.8247644313158121,0.8247644313158121,0.5137227713024786
0,performance,Recall,0.7323780192992554,0.7323780192992554,0.40546538215507655
0,performance,Roc Auc,0.8783989145332713,0.8783989145332713,0.5827863601682624
0,performance,F1,0.7440155354022471,0.7440155354022471,0.4046042606061092
0,fairness,Demographic Parity Ratio,0.5643169056285404,0.5643169056285404,0.45329898694722065
0,fairness,Equalized Odds Ratio,0.5243919999526752,0.5243919999526752,0.5343344727492183
1,performance,Accuracy,0.9833486361454914,0.9833486361454914,0.6104809040110655
1,performance,Precision,0.8596808683548531,0.8596808683548531,0.5342101305779412
1,performance,Recall,0.7195171027891754,0.7195171027891754,0.43662885221509357
1,performance,Roc Auc,0.8895286451733555,0.8895286451733555,0.5400027589391223
1,performance,F1,0.7726820596299461,0.7726820596299461,0.43889513789979334
1,fairness,Demographic Parity Ratio,0.5638369982595466,0.5638369982595466,0.5159209575860724
1,fairness,Equalized Odds Ratio,0.4897626160986702,0.4897626160986702,0.38748570869632487
2,performance,Accuracy,0.9798537509225449,0.9798537509225449,0.664825496610826
2,performance,Precision,0.8775430253087296,0.8775430253087296,0.5470237346416592
2,performance,Recall,0.7098968657552376,0.7098968657552376,0.40759991262174977
2,performance,Roc Auc,0.8761505873385113,0.8761505873385113,0.5885883577746513
2,performance,F1,0.7651206165882531,0.7651206165882531,0.42115376718102476
2,fairness,Demographic Parity Ratio,0.5139039694771016,0.5139039694771016,0.5331734515908415
2,fairness,Equalized Odds Ratio,0.5123306069984639,0.5123306069984639,0.36306984237625667
3,performance,Accuracy,0.9606062219686206,0.9606062219686206,0.6667428556139496
3,performance,Precision,0.8612797104297889,0.8612797104297889,0.5686616202792483
3,performance,Recall,0.7633060312629,0.7633060312629,0.39338047445260815
3,performance,Roc Auc,0.9023963940426013,0.9023963940426013,0.5609976877046898
3,performance,F1,0.7763217797201954,0.7763217797201954,0.49854750487018956
3,fairness,Demographic Parity Ratio,0.658878991818704,0.658878991818704,0.536456055349773
3,fairness,Equalized Odds Ratio,0.49956354917050094,0.49956354917050094,0.4964688389349114
4,performance,Accuracy,0.982267586591063,0.982267586591063,0.666744421789503
4,performance,Precision,0.8944030509921579,0.8944030509921579,0.5262238099609127
4,performance,Recall,0.7581141606981362,0.7581141606981362,0.37874961943414615
4,performance,Roc Auc,0.9261868370350005,0.9261868370350005,0.6037675167360248
4,performance,F1,0.7670825677917308,0.7670825677917308,0.4709834866514529
4,fairness,Demographic Parity Ratio,0.596929138924724,0.596929138924724,0.4621982861083968
4,fairness,Equalized Odds Ratio,0.47490902082736525,0.47490902082736525,0.4244705730067629
