fold,metric_type,metric,value_mitig,value_nomitig,value_pol
0,performance,Accuracy,0.8770252324037185,0.9572202526651623,0.6743807669730545
0,performance,Precision,0.7642857142857143,0.8257323856953435,0.5311770521107494
0,performance,Recall,0.6432432432432432,0.7083728658911247,0.47028335001641663
0,performance,Roc Auc,0.8144913399314807,0.8936046708505871,0.6615844147748884
0,performance,F1,0.683533173461231,0.7654485185536429,0.48808740510286885
0,fairness,Demographic Parity Ratio,0.8751347532576274,0.578379256719279,0.5180206984450024
0,fairness,Equalized Odds Ratio,0.9387049659201557,0.5840351619135402,0.5645211376497827
1,performance,Accuracy,0.8859893758300134,0.9479140479130839,0.6677676155808605
1,performance,Precision,0.8010204081632654,0.852550037396507,0.6425649833114652
1,performance,Recall,0.6472972972972973,0.7066094366487339,0.4115296076274668
1,performance,Roc Auc,0.8218000570993529,0.8899375577557026,0.5931858127906708
1,performance,F1,0.6983739837398374,0.7795131932626913,0.5222802506878428
1,fairness,Demographic Parity Ratio,0.9292247761707989,0.5935803073557202,0.5595863417426115
1,fairness,Equalized Odds Ratio,0.8079942960246784,0.4141013132925554,0.4340128593421692
2,performance,Accuracy,0.8830013280212484,0.9394269468707499,0.6477620426063009
2,performance,Precision,0.7994736842105263,0.8743417766833139,0.6199743010271954
2,performance,Recall,0.6310810810810811,0.6897387625252199,0.4218032038113788
2,performance,Roc Auc,0.8143521602588504,0.8903153469215925,0.6227830760538935
2,performance,F1,0.6860082304526749,0.7584646422316346,0.49729845552050433
2,fairness,Demographic Parity Ratio,0.9532819358272904,0.5272998706140992,0.5629467253804734
2,fairness,Equalized Odds Ratio,0.7875958623149635,0.47253720149320416,0.430496534566894
3,performance,Accuracy,0.8869853917662683,0.9602145138530341,0.6649984968083087
3,performance,Precision,0.7936399217221135,0.891504029517225,0.6435445082697635
3,performance,Recall,0.6635135135135135,0.7272428282912337,0.5079807006228866
3,performance,Roc Auc,0.8279275314046441,0.9274187923073167,0.5804391162364272
3,performance,F1,0.7075139888089528,0.7617952694641638,0.532825348809496
3,fairness,Demographic Parity Ratio,0.968747610255962,0.6490519019174246,0.5773637199471329
3,fairness,Equalized Odds Ratio,0.8969135802469136,0.4967079516156857,0.5177680333013382
4,performance,Accuracy,0.8916334661354582,0.9450409279635112,0.7198981446634765
4,performance,Precision,0.8156565656565657,0.8982873026293628,0.6594995978489819
4,performance,Recall,0.6621621621621622,0.7402504285208606,0.4840863715132964
4,performance,Roc Auc,0.8305529120669966,0.9195398003479534,0.5807488782895301
4,performance,F1,0.7137651821862347,0.8001722922657832,0.48124990254945293
4,fairness,Demographic Parity Ratio,0.9080804289544235,0.6542666004760316,0.5197986963263684
4,fairness,Equalized Odds Ratio,0.8394514215942788,0.5289421145603876,0.4713225856216532
