fold,metric_type,metric,value_mitig,value_nomitig,value_pol
0,performance,Accuracy,0.8352669658131969,0.9002358566403821,0.6721428720282028
0,performance,Precision,0.8589346677571549,0.926333236422892,0.6972459214244182
0,performance,Recall,0.7889611290455176,0.7290934349905034,0.4880039813194927
0,performance,Roc Auc,0.7649073802185296,0.7302015658502762,0.5192566503761193
0,performance,F1,0.7547038238189989,0.7068642081097694,0.5001816737383051
0,fairness,Demographic Parity Ratio,0.8569050810552181,0.6264590525317786,0.407944882794767
0,fairness,Equalized Odds Ratio,0.7954000141540506,0.5903049386790749,0.3688859003441393
1,performance,Accuracy,0.8960607759311625,0.9438976416302679,0.7309040137759859
1,performance,Precision,0.8943034832744663,0.9064203082556409,0.7035099842231003
1,performance,Recall,0.7808154522202064,0.7199662066076462,0.47314762715653885
1,performance,Roc Auc,0.7787254223785778,0.7523062481357776,0.536350525934487
1,performance,F1,0.7651075271139135,0.7289425872976862,0.4813187769335773
1,fairness,Demographic Parity Ratio,0.8987107179345118,0.6797498184305247,0.46998301285439226
1,fairness,Equalized Odds Ratio,0.8241186689681395,0.592826928423915,0.38037743185002865
2,performance,Accuracy,0.8867484392299205,0.9037213005014534,0.6691908004575716
2,performance,Precision,0.8598106365186772,0.8818574272501607,0.6691542154809915
2,performance,Recall,0.7522348301070466,0.6900911827254583,0.45281556140939094
2,performance,Roc Auc,0.7874921509582588,0.7684387220159735,0.5317749534225213
2,performance,F1,0.7613120811512736,0.7225304902687348,0.4834790534458401
2,fairness,Demographic Parity Ratio,0.8080336424970896,0.5764311180575372,0.34356614513304706
2,fairness,Equalized Odds Ratio,0.8393900897195723,0.6369663252557944,0.40148644820317547
3,performance,Accuracy,0.8963361443853654,0.9486631720486073,0.720876523311414
3,performance,Precision,0.8660190443201188,0.8906167108971382,0.6785795561584304
3,performance,Recall,0.764503373473861,0.7006271276363559,0.4851945294223996
3,performance,Roc Auc,0.7801109775411755,0.7626100771613354,0.5603568459715547
3,performance,F1,0.8211811778472853,0.8003036570161657,0.567656557846989
3,fairness,Demographic Parity Ratio,0.8694860216377402,0.6463022963689299,0.4143339239261036
3,fairness,Equalized Odds Ratio,0.8460219012639054,0.6108808400909329,0.3882108525860784
4,performance,Accuracy,0.8060595862365441,0.8366943178055749,0.6149346209470548
4,performance,Precision,0.8858802354456999,0.935664757035554,0.6908631099079132
4,performance,Recall,0.7706358228346868,0.7190536029196051,0.4814542583494532
4,performance,Roc Auc,0.7623171004039027,0.7505453247360807,0.5467934428213383
4,performance,F1,0.8015753207359569,0.7555436275947954,0.5071800492709734
4,fairness,Demographic Parity Ratio,0.8375092399049366,0.6099923146191399,0.3894058067857956
4,fairness,Equalized Odds Ratio,0.8063872392132226,0.6002524229110409,0.3576042001904579
